   PKT No.	     X	     Y	     Z	Angle(Degree)
69, 0.36, 0.74, 0.65, -6.56
70, -0.15, 1.57, 0.66, -7.38
71, -1.22, 1.83, 0.68, -7.91
72, -2.09, 1.33, 0.68, -8.86
73, -2.41, 0.37, 0.70, -9.23
74, -2.75, -0.57, 0.74, -9.18
75, -2.92, -1.56, 0.75, -9.45
76, -2.90, -2.51, 0.77, -9.78
77, -2.88, -2.25, 0.77, -12.32
78, -2.84, -1.26, 0.79, -12.53
79, -2.57, -0.21, 0.80, -12.31
80, -2.27, 0.78, 0.81, -12.38
81, -1.66, 1.67, 0.83, -11.63
82, -0.57, 1.81, 0.85, -10.89
83, 0.27, 1.09, 0.88, -9.88
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
