   PKT No.	     X	     Y	     Z	Angle(Degree)
222, 0.50, 2.51, 2.13, -35.65
0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
222, 0.50, 2.51, 2.13, -35.65
